File,Prediction,,,,,,,,
l_lower/augmented_126.png,e_lower,,0,,,,,,
l_lower/augmented_143.png,l_lower,,1,,,,,,
l_lower/augmented_182.png,e_lower,,0,,,,,,
l_lower/augmented_208.png,E_upper,,0,,,,,,
l_lower/augmented_214.png,l_lower,,1,,,,,,
l_lower/augmented_217.png,l_lower,,1,,,,,,
l_lower/augmented_218.png,e_lower,,0,,,,,,
l_lower/augmented_236.png,E_upper,,0,,,,,,
l_lower/augmented_24.png,D_upper,,0,,,,,,
l_lower/augmented_25.png,E_upper,,0,,,,,,
l_lower/augmented_251.png,E_upper,,0,,,,,,
l_lower/augmented_252.png,C_upper,,0,,,,,,
l_lower/augmented_257.png,e_lower,,0,,,,,,
l_lower/augmented_263.png,E_upper,,0,,,,,,
l_lower/augmented_279.png,F_upper,,0,,,,,,
l_lower/augmented_286.png,e_lower,,0,,,,,,
l_lower/augmented_294.png,e_lower,,0,,,,,,
l_lower/augmented_296.png,E_upper,,0,,,,,,
l_lower/augmented_303.png,e_lower,,0,,,,,,
l_lower/augmented_310.png,e_lower,,0,,,,,,
l_lower/augmented_312.png,E_upper,,0,,,,,,
l_lower/augmented_324.png,e_lower,,0,,,,,,
l_lower/augmented_34.png,h_lower,,0,,,,,,
l_lower/augmented_351.png,l_lower,,1,,,,,,
l_lower/augmented_360.png,e_lower,,0,,,,,,
l_lower/augmented_366.png,a_lower,,0,,,,,,
l_lower/augmented_375.png,l_lower,,1,,,,,,
l_lower/augmented_38.png,e_lower,,0,,,,,,
l_lower/augmented_388.png,e_lower,,0,,,,,,
l_lower/augmented_389.png,h_lower,,0,,,,,,
l_lower/augmented_40.png,e_lower,,0,,,,,,
l_lower/augmented_404.png,e_lower,,0,,,,,,
l_lower/augmented_413.png,e_lower,,0,,,,,,
l_lower/augmented_423.png,l_lower,,1,,,,,,
l_lower/augmented_458.png,e_lower,,0,,,,,,
l_lower/augmented_462.png,e_lower,,0,,,,,,
l_lower/augmented_463.png,l_lower,,1,,,,,,
l_lower/augmented_466.png,c_lower,,0,,,,,,
l_lower/augmented_469.png,l_lower,,1,,,,,,
l_lower/augmented_472.png,e_lower,,0,,,,,,
l_lower/augmented_478.png,E_upper,,0,,,,,,
l_lower/augmented_482.png,a_lower,,0,,,,,,
l_lower/augmented_484.png,c_lower,,0,,,,,,
l_lower/augmented_494.png,E_upper,,0,,,,,,
l_lower/augmented_497.png,e_lower,,0,,,,,,
l_lower/augmented_506.png,F_upper,,0,,,,,,
l_lower/augmented_515.png,C_upper,,0,,,,,,
l_lower/augmented_517.png,E_upper,,0,,,,,,
l_lower/augmented_530.png,e_lower,,0,,,,,,
l_lower/augmented_531.png,E_upper,,0,,,,,,
l_lower/augmented_533.png,e_lower,,0,,,,,,
l_lower/augmented_542.png,e_lower,,0,,,,,,
l_lower/augmented_55.png,e_lower,,0,,,,,,
l_lower/augmented_57.png,e_lower,,0,,,,,,
l_lower/augmented_574.png,c_lower,,0,,,,,,
l_lower/augmented_589.png,e_lower,,0,,,,,,
l_lower/augmented_594.png,e_lower,,0,,,,,,
l_lower/augmented_599.png,e_lower,,0,,,,,,
l_lower/augmented_609.png,e_lower,,0,,,,,,
l_lower/augmented_62.png,l_lower,,1,,,,,,
l_lower/augmented_627.png,e_lower,,0,,,,,,
l_lower/augmented_635.png,l_lower,,1,,,,,,
l_lower/augmented_64.png,e_lower,,0,,,,,,
l_lower/augmented_649.png,e_lower,,0,,,,,,
l_lower/augmented_66.png,c_lower,,0,,,,,,
l_lower/augmented_662.png,e_lower,,0,,,,,,
l_lower/augmented_665.png,E_upper,,0,,,,,,
l_lower/augmented_677.png,e_lower,,0,,,,,,
l_lower/augmented_680.png,E_upper,,0,,,,,,
l_lower/augmented_699.png,e_lower,,0,,,,,,
l_lower/augmented_701.png,c_lower,,0,,,,,,
l_lower/augmented_723.png,e_lower,,0,,,,,,
l_lower/augmented_727.png,c_lower,,0,,,,,,
l_lower/augmented_75.png,e_lower,,0,,,,,,
l_lower/augmented_766.png,c_lower,,0,,,,,,
l_lower/augmented_780.png,E_upper,,0,,,,,,
l_lower/augmented_788.png,c_lower,,0,,,,,,
l_lower/augmented_789.png,E_upper,,0,,,,,,
l_lower/augmented_790.png,a_lower,,0,,,,,,
l_lower/augmented_798.png,E_upper,,0,,,,,,
l_lower/augmented_92.png,E_upper,,0,,,,,,
m_lower/a.01.m_004.png,m_lower,,1,,,,,,
m_lower/a.01.m_008.png,m_lower,,1,,,,,,
m_lower/a.01.m_046.png,m_lower,,1,,,,,,
m_lower/a.01.m_048.png,m_lower,,1,,,,,,
m_lower/a.01.m_063.png,m_lower,,1,,,,,,
m_lower/a.01.m_068.png,m_lower,,1,,,,,,
m_lower/a.01.m_070.png,m_lower,,1,,,,,,
m_lower/a.01.m_076.png,m_lower,,1,,,,,,
m_lower/a.01.m_077.png,m_lower,,1,,,,,,
m_lower/a.01.m_093.png,m_lower,,1,,,,,,
m_lower/a.01.m_106.png,m_lower,,1,,,,,,
m_lower/a.01.m_116.png,m_lower,,1,,,,,,
m_lower/a.01.m_120.png,m_lower,,1,,,,,,
m_lower/a.01.m_138.png,m_lower,,1,,,,,,
m_lower/a.01.m_150.png,m_lower,,1,,,,,,
m_lower/a.01.m_156.png,m_lower,,1,,,,,,
m_lower/a.01.m_163.png,m_lower,,1,,,,,,
m_lower/a.01.m_171.png,m_lower,,1,,,,,,
m_lower/a.01.m_175.png,m_lower,,1,,,,,,
m_lower/a.01.m_176.png,m_lower,,1,,,,,,
m_lower/a.01.m_179.png,m_lower,,1,,,,,,
m_lower/a.01.m_183.png,m_lower,,1,,,,,,
m_lower/a.01.m_184.png,m_lower,,1,,,,,,
m_lower/a.01.m_200.png,m_lower,,1,,,,,,
m_lower/a.01.m_217.png,m_lower,,1,,,,,,
m_lower/a.01.m_226.png,m_lower,,1,,,,,,
m_lower/a.01.m_242.png,m_lower,,1,,,,,,
m_lower/a.01.m_244.png,m_lower,,1,,,,,,
m_lower/a.01.m_245.png,m_lower,,1,,,,,,
m_lower/a.01.m_252.png,m_lower,,1,,,,,,
m_lower/a.01.m_259.png,m_lower,,1,,,,,,
m_lower/a.01.m_260.png,m_lower,,1,,,,,,
m_lower/a.01.m_265.png,m_lower,,1,,,,,,
m_lower/a.01.m_293.png,m_lower,,1,,,,,,
m_lower/a.01.m_326.png,m_lower,,1,,,,,,
m_lower/a.01.m_345.png,m_lower,,1,,,,,,
m_lower/a.01.m_347.png,m_lower,,1,,,,,,
m_lower/a.01.m_356.png,m_lower,,1,,,,,,
m_lower/a.01.m_358.png,m_lower,,1,,,,,,
m_lower/a.01.m_367.png,m_lower,,1,,,,,,
m_lower/a.01.m_372.png,m_lower,,1,,,,,,
m_lower/a.01.m_373.png,m_lower,,1,,,,,,
m_lower/a.01.m_385.png,m_lower,,1,,,,,,
m_lower/a.01.m_386.png,m_lower,,1,,,,,,
m_lower/a.01.m_405.png,m_lower,,1,,,,,,
m_lower/a.01.m_408.png,m_lower,,1,,,,,,
m_lower/a.01.m_438.png,m_lower,,1,,,,,,
m_lower/a.01.m_440.png,m_lower,,1,,,,,,
m_lower/a.01.m_444.png,m_lower,,1,,,,,,
m_lower/a.01.m_502.png,m_lower,,1,,,,,,
m_lower/a.01.m_503.png,m_lower,,1,,,,,,
m_lower/a.01.m_504.png,m_lower,,1,,,,,,
m_lower/a.01.m_507.png,m_lower,,1,,,,,,
m_lower/a.01.m_516.png,m_lower,,1,,,,,,
m_lower/a.01.m_533.png,m_lower,,1,,,,,,
m_lower/a.01.m_537.png,m_lower,,1,,,,,,
m_lower/a.01.m_541.png,m_lower,,1,,,,,,
m_lower/augmented_111.png,m_lower,,1,,,,,,
m_lower/augmented_116.png,m_lower,,1,,,,,,
m_lower/augmented_120.png,m_lower,,1,,,,,,
m_lower/augmented_126.png,m_lower,,1,,,,,,
m_lower/augmented_151.png,m_lower,,1,,,,,,
m_lower/augmented_152.png,m_lower,,1,,,,,,
m_lower/augmented_164.png,m_lower,,1,,,,,,
m_lower/augmented_171.png,m_lower,,1,,,,,,
m_lower/augmented_178.png,m_lower,,1,,,,,,
m_lower/augmented_184.png,m_lower,,1,,,,,,
m_lower/augmented_187.png,m_lower,,1,,,,,,
m_lower/augmented_192.png,m_lower,,1,,,,,,
m_lower/augmented_201.png,m_lower,,1,,,,,,
m_lower/augmented_216.png,m_lower,,1,,,,,,
m_lower/augmented_217.png,m_lower,,1,,,,,,
m_lower/augmented_221.png,m_lower,,1,,,,,,
m_lower/augmented_23.png,m_lower,,1,,,,,,
m_lower/augmented_250.png,m_lower,,1,,,,,,
m_lower/augmented_254.png,m_lower,,1,,,,,,
m_lower/augmented_26.png,m_lower,,1,,,,,,
m_lower/augmented_276.png,m_lower,,1,,,,,,
m_lower/augmented_279.png,m_lower,,1,,,,,,
m_lower/augmented_294.png,m_lower,,1,,,,,,
m_lower/augmented_310.png,m_lower,,1,,,,,,
m_lower/augmented_311.png,m_lower,,1,,,,,,
m_lower/augmented_320.png,m_lower,,1,,,,,,
m_lower/augmented_324.png,m_lower,,1,,,,,,
m_lower/augmented_325.png,m_lower,,1,,,,,,
m_lower/augmented_356.png,m_lower,,1,,,,,,
m_lower/augmented_366.png,m_lower,,1,,,,,,
m_lower/augmented_37.png,m_lower,,1,,,,,,
m_lower/augmented_406.png,m_lower,,1,,,,,,
m_lower/augmented_41.png,m_lower,,1,,,,,,
m_lower/augmented_417.png,m_lower,,1,,,,,,
m_lower/augmented_424.png,m_lower,,1,,,,,,
m_lower/augmented_446.png,m_lower,,1,,,,,,
m_lower/augmented_449.png,m_lower,,1,,,,,,
m_lower/augmented_454.png,m_lower,,1,,,,,,
m_lower/augmented_456.png,m_lower,,1,,,,,,
m_lower/augmented_46.png,m_lower,,1,,,,,,
m_lower/augmented_471.png,m_lower,,1,,,,,,
m_lower/augmented_508.png,m_lower,,1,,,,,,
m_lower/augmented_511.png,m_lower,,1,,,,,,
m_lower/augmented_514.png,m_lower,,1,,,,,,
m_lower/augmented_534.png,m_lower,,1,,,,,,
m_lower/augmented_537.png,m_lower,,1,,,,,,
m_lower/augmented_554.png,m_lower,,1,,,,,,
m_lower/augmented_571.png,m_lower,,1,,,,,,
m_lower/augmented_578.png,m_lower,,1,,,,,,
m_lower/augmented_579.png,m_lower,,1,,,,,,
m_lower/augmented_583.png,m_lower,,1,,,,,,
m_lower/augmented_591.png,m_lower,,1,,,,,,
m_lower/augmented_613.png,m_lower,,1,,,,,,
m_lower/augmented_616.png,m_lower,,1,,,,,,
m_lower/augmented_632.png,m_lower,,1,,,,,,
m_lower/augmented_633.png,m_lower,,1,,,,,,
m_lower/augmented_653.png,m_lower,,1,,,,,,
m_lower/augmented_660.png,m_lower,,1,,,,,,
m_lower/augmented_673.png,m_lower,,1,,,,,,
m_lower/augmented_683.png,m_lower,,1,,,,,,
m_lower/augmented_685.png,m_lower,,1,,,,,,
m_lower/augmented_691.png,m_lower,,1,,,,,,
m_lower/augmented_711.png,m_lower,,1,,,,,,
m_lower/augmented_715.png,m_lower,,1,,,,,,
m_lower/augmented_722.png,m_lower,,1,,,,,,
m_lower/augmented_724.png,m_lower,,1,,,,,,
m_lower/augmented_730.png,m_lower,,1,,,,,,
m_lower/augmented_741.png,m_lower,,1,,,,,,
m_lower/augmented_748.png,m_lower,,1,,,,,,
m_lower/augmented_773.png,m_lower,,1,,,,,,
m_lower/augmented_78.png,m_lower,,1,,,,,,
m_lower/augmented_785.png,m_lower,,1,,,,,,
m_lower/augmented_786.png,m_lower,,1,,,,,,
m_lower/augmented_789.png,m_lower,,1,,,,,,
m_lower/augmented_83.png,m_lower,,1,,,,,,
m_lower/augmented_87.png,m_lower,,1,,,,,,
m_lower/augmented_92.png,n_lower,,0,,,,,,
m_lower/augmented_97.png,m_lower,,1,,,,,,
m_lower/augmented_98.png,m_lower,,1,,,,,,
n_lower/a.01.n_002.png,m_lower,,0,,,,,,
n_lower/a.01.n_006.png,m_lower,,0,,,,,,
n_lower/a.01.n_012.png,m_lower,,0,,,,,,
n_lower/a.01.n_020.png,m_lower,,0,,,,,,
n_lower/a.01.n_033.png,n_lower,,1,,,,,,
n_lower/a.01.n_066.png,n_lower,,1,,,,,,
n_lower/a.01.n_075.png,m_lower,,0,,,,,,
n_lower/a.01.n_091.png,n_lower,,1,,,,,,
n_lower/a.01.n_101.png,n_lower,,1,,,,,,
n_lower/a.01.n_104.png,n_lower,,1,,,,,,
n_lower/a.01.n_124.png,n_lower,,1,,,,,,
n_lower/a.01.n_145.png,m_lower,,0,,,,,,
n_lower/a.01.n_149.png,n_lower,,1,,,,,,
n_lower/a.01.n_150.png,m_lower,,0,,,,,,
n_lower/a.01.n_159.png,n_lower,,1,,,,,,
n_lower/a.01.n_163.png,n_lower,,1,,,,,,
n_lower/a.01.n_175.png,m_lower,,0,,,,,,
n_lower/a.01.n_183.png,n_lower,,1,,,,,,
n_lower/a.01.n_210.png,n_lower,,1,,,,,,
n_lower/a.01.n_214.png,n_lower,,1,,,,,,
n_lower/a.01.n_229.png,e_lower,,0,,,,,,
n_lower/a.01.n_232.png,a_lower,,0,,,,,,
n_lower/a.01.n_244.png,n_lower,,1,,,,,,
n_lower/a.01.n_256.png,m_lower,,0,,,,,,
n_lower/a.01.n_263.png,n_lower,,1,,,,,,
n_lower/a.01.n_268.png,n_lower,,1,,,,,,
n_lower/a.01.n_269.png,n_lower,,1,,,,,,
n_lower/a.01.n_283.png,n_lower,,1,,,,,,
n_lower/a.01.n_291.png,m_lower,,0,,,,,,
n_lower/a.01.n_305.png,n_lower,,1,,,,,,
n_lower/a.01.n_306.png,m_lower,,0,,,,,,
n_lower/a.01.n_354.png,n_lower,,1,,,,,,
n_lower/a.01.n_355.png,e_lower,,0,,,,,,
n_lower/a.01.n_358.png,e_lower,,0,,,,,,
n_lower/a.01.n_365.png,n_lower,,1,,,,,,
n_lower/a.01.n_371.png,n_lower,,1,,,,,,
n_lower/a.01.n_395.png,a_lower,,0,,,,,,
n_lower/a.01.n_404.png,n_lower,,1,,,,,,
n_lower/a.01.n_412.png,n_lower,,1,,,,,,
n_lower/a.01.n_426.png,n_lower,,1,,,,,,
n_lower/a.01.n_441.png,n_lower,,1,,,,,,
n_lower/a.01.n_448.png,m_lower,,0,,,,,,
n_lower/a.01.n_472.png,n_lower,,1,,,,,,
n_lower/a.01.n_475.png,n_lower,,1,,,,,,
n_lower/a.01.n_480.png,n_lower,,1,,,,,,
n_lower/a.01.n_496.png,n_lower,,1,,,,,,
n_lower/a.01.n_500.png,m_lower,,0,,,,,,
n_lower/a.01.n_512.png,m_lower,,0,,,,,,
n_lower/a.01.n_533.png,n_lower,,1,,,,,,
n_lower/augmented_105.png,n_lower,,1,,,,,,
n_lower/augmented_114.png,e_lower,,0,,,,,,
n_lower/augmented_127.png,m_lower,,0,,,,,,
n_lower/augmented_131.png,m_lower,,0,,,,,,
n_lower/augmented_149.png,n_lower,,1,,,,,,
n_lower/augmented_15.png,n_lower,,1,,,,,,
n_lower/augmented_152.png,n_lower,,1,,,,,,
n_lower/augmented_159.png,m_lower,,0,,,,,,
n_lower/augmented_162.png,n_lower,,1,,,,,,
n_lower/augmented_175.png,m_lower,,0,,,,,,
n_lower/augmented_208.png,a_lower,,0,,,,,,
n_lower/augmented_214.png,n_lower,,1,,,,,,
n_lower/augmented_222.png,n_lower,,1,,,,,,
n_lower/augmented_231.png,D_upper,,0,,,,,,
n_lower/augmented_239.png,o_lower,,0,,,,,,
n_lower/augmented_261.png,m_lower,,0,,,,,,
n_lower/augmented_267.png,m_lower,,0,,,,,,
n_lower/augmented_269.png,n_lower,,1,,,,,,
n_lower/augmented_272.png,e_lower,,0,,,,,,
n_lower/augmented_280.png,n_lower,,1,,,,,,
n_lower/augmented_285.png,e_lower,,0,,,,,,
n_lower/augmented_293.png,n_lower,,1,,,,,,
n_lower/augmented_297.png,n_lower,,1,,,,,,
n_lower/augmented_307.png,m_lower,,0,,,,,,
n_lower/augmented_316.png,n_lower,,1,,,,,,
n_lower/augmented_325.png,n_lower,,1,,,,,,
n_lower/augmented_326.png,m_lower,,0,,,,,,
n_lower/augmented_333.png,m_lower,,0,,,,,,
n_lower/augmented_343.png,n_lower,,1,,,,,,
n_lower/augmented_351.png,m_lower,,0,,,,,,
n_lower/augmented_359.png,n_lower,,1,,,,,,
n_lower/augmented_361.png,m_lower,,0,,,,,,
n_lower/augmented_369.png,n_lower,,1,,,,,,
n_lower/augmented_376.png,e_lower,,0,,,,,,
n_lower/augmented_384.png,n_lower,,1,,,,,,
n_lower/augmented_385.png,n_lower,,1,,,,,,
n_lower/augmented_391.png,n_lower,,1,,,,,,
n_lower/augmented_396.png,n_lower,,1,,,,,,
n_lower/augmented_405.png,n_lower,,1,,,,,,
n_lower/augmented_423.png,n_lower,,1,,,,,,
n_lower/augmented_426.png,n_lower,,1,,,,,,
n_lower/augmented_433.png,n_lower,,1,,,,,,
n_lower/augmented_438.png,n_lower,,1,,,,,,
n_lower/augmented_44.png,m_lower,,0,,,,,,
n_lower/augmented_449.png,n_lower,,1,,,,,,
n_lower/augmented_463.png,n_lower,,1,,,,,,
n_lower/augmented_48.png,n_lower,,1,,,,,,
n_lower/augmented_487.png,n_lower,,1,,,,,,
n_lower/augmented_488.png,n_lower,,1,,,,,,
n_lower/augmented_496.png,m_lower,,0,,,,,,
n_lower/augmented_5.png,n_lower,,1,,,,,,
n_lower/augmented_500.png,m_lower,,0,,,,,,
n_lower/augmented_503.png,m_lower,,0,,,,,,
n_lower/augmented_514.png,n_lower,,1,,,,,,
n_lower/augmented_543.png,m_lower,,0,,,,,,
n_lower/augmented_552.png,n_lower,,1,,,,,,
n_lower/augmented_555.png,m_lower,,0,,,,,,
n_lower/augmented_564.png,e_lower,,0,,,,,,
n_lower/augmented_589.png,m_lower,,0,,,,,,
n_lower/augmented_594.png,n_lower,,1,,,,,,
n_lower/augmented_600.png,n_lower,,1,,,,,,
n_lower/augmented_608.png,n_lower,,1,,,,,,
n_lower/augmented_622.png,n_lower,,1,,,,,,
n_lower/augmented_626.png,n_lower,,1,,,,,,
n_lower/augmented_629.png,e_lower,,0,,,,,,
n_lower/augmented_643.png,m_lower,,0,,,,,,
n_lower/augmented_646.png,n_lower,,1,,,,,,
n_lower/augmented_647.png,n_lower,,1,,,,,,
n_lower/augmented_654.png,a_lower,,0,,,,,,
n_lower/augmented_692.png,n_lower,,1,,,,,,
n_lower/augmented_694.png,m_lower,,0,,,,,,
n_lower/augmented_698.png,m_lower,,0,,,,,,
n_lower/augmented_700.png,n_lower,,1,,,,,,
n_lower/augmented_705.png,n_lower,,1,,,,,,
n_lower/augmented_72.png,F_upper,,0,,,,,,
n_lower/augmented_738.png,m_lower,,0,,,,,,
n_lower/augmented_764.png,m_lower,,0,,,,,,
n_lower/augmented_767.png,n_lower,,1,,,,,,
n_lower/augmented_778.png,n_lower,,1,,,,,,
n_lower/augmented_789.png,n_lower,,1,,,,,,
n_lower/augmented_790.png,m_lower,,0,,,,,,
n_lower/augmented_798.png,m_lower,,0,,,,,,
n_lower/augmented_80.png,n_lower,,1,,,,,,
n_lower/augmented_86.png,n_lower,,1,,,,,,
n_lower/augmented_89.png,n_lower,,1,,,,,,
n_lower/augmented_9.png,E_upper,,0,,,,,,
n_lower/augmented_92.png,m_lower,,0,,,,,,
o_lower/a.01.o_007.png,a_lower,,0,,,,,,
o_lower/a.01.o_025.png,a_lower,,0,,,,,,
o_lower/a.01.o_028.png,a_lower,,0,,,,,,
o_lower/a.01.o_029.png,a_lower,,0,,,,,,
o_lower/a.01.o_041.png,a_lower,,0,,,,,,
o_lower/a.01.o_044.png,a_lower,,0,,,,,,
o_lower/a.01.o_052.png,a_lower,,0,,,,,,
o_lower/a.01.o_058.png,a_lower,,0,,,,,,
o_lower/a.01.o_069.png,a_lower,,0,,,,,,
o_lower/a.01.o_072.png,a_lower,,0,,,,,,
o_lower/a.01.o_090.png,a_lower,,0,,,,,,
o_lower/a.01.o_103.png,a_lower,,0,,,,,,
o_lower/a.01.o_117.png,a_lower,,0,,,,,,
o_lower/a.01.o_123.png,a_lower,,0,,,,,,
o_lower/a.01.o_128.png,a_lower,,0,,,,,,
o_lower/a.01.o_129.png,a_lower,,0,,,,,,
o_lower/a.01.o_188.png,a_lower,,0,,,,,,
o_lower/a.01.o_193.png,a_lower,,0,,,,,,
o_lower/a.01.o_204.png,a_lower,,0,,,,,,
o_lower/a.01.o_219.png,a_lower,,0,,,,,,
o_lower/a.01.o_223.png,e_lower,,0,,,,,,
o_lower/a.01.o_230.png,a_lower,,0,,,,,,
o_lower/a.01.o_234.png,a_lower,,0,,,,,,
o_lower/a.01.o_240.png,a_lower,,0,,,,,,
o_lower/a.01.o_250.png,a_lower,,0,,,,,,
o_lower/a.01.o_253.png,a_lower,,0,,,,,,
o_lower/a.01.o_269.png,a_lower,,0,,,,,,
o_lower/a.01.o_287.png,a_lower,,0,,,,,,
o_lower/a.01.o_303.png,a_lower,,0,,,,,,
o_lower/a.01.o_317.png,a_lower,,0,,,,,,
o_lower/a.01.o_320.png,a_lower,,0,,,,,,
o_lower/a.01.o_326.png,a_lower,,0,,,,,,
o_lower/a.01.o_339.png,a_lower,,0,,,,,,
o_lower/a.01.o_351.png,a_lower,,0,,,,,,
o_lower/a.01.o_367.png,a_lower,,0,,,,,,
o_lower/a.01.o_377.png,a_lower,,0,,,,,,
o_lower/a.01.o_381.png,a_lower,,0,,,,,,
o_lower/a.01.o_399.png,a_lower,,0,,,,,,
o_lower/a.01.o_430.png,a_lower,,0,,,,,,
o_lower/a.01.o_470.png,a_lower,,0,,,,,,
o_lower/a.01.o_485.png,a_lower,,0,,,,,,
o_lower/a.01.o_490.png,a_lower,,0,,,,,,
o_lower/a.01.o_496.png,a_lower,,0,,,,,,
o_lower/a.01.o_501.png,a_lower,,0,,,,,,
o_lower/a.01.o_517.png,a_lower,,0,,,,,,
o_lower/a.01.o_520.png,a_lower,,0,,,,,,
o_lower/a.01.o_528.png,a_lower,,0,,,,,,
o_lower/a.01.o_529.png,o_lower,,1,,,,,,
o_lower/a.01.o_539.png,a_lower,,0,,,,,,
o_lower/a.01.o_542.png,c_lower,,0,,,,,,
o_lower/a.01.o_546.png,a_lower,,0,,,,,,
o_lower/a.01.o_549.png,a_lower,,0,,,,,,
o_lower/a.01.o_561.png,a_lower,,0,,,,,,
o_lower/augmented_108.png,a_lower,,0,,,,,,
o_lower/augmented_124.png,a_lower,,0,,,,,,
o_lower/augmented_127.png,a_lower,,0,,,,,,
o_lower/augmented_168.png,e_lower,,0,,,,,,
o_lower/augmented_171.png,a_lower,,0,,,,,,
o_lower/augmented_176.png,c_lower,,0,,,,,,
o_lower/augmented_2.png,a_lower,,0,,,,,,
o_lower/augmented_206.png,a_lower,,0,,,,,,
o_lower/augmented_211.png,a_lower,,0,,,,,,
o_lower/augmented_222.png,o_lower,,1,,,,,,
o_lower/augmented_223.png,a_lower,,0,,,,,,
o_lower/augmented_251.png,a_lower,,0,,,,,,
o_lower/augmented_253.png,a_lower,,0,,,,,,
o_lower/augmented_255.png,a_lower,,0,,,,,,
o_lower/augmented_276.png,a_lower,,0,,,,,,
o_lower/augmented_315.png,a_lower,,0,,,,,,
o_lower/augmented_321.png,a_lower,,0,,,,,,
o_lower/augmented_322.png,a_lower,,0,,,,,,
o_lower/augmented_325.png,a_lower,,0,,,,,,
o_lower/augmented_329.png,a_lower,,0,,,,,,
o_lower/augmented_342.png,a_lower,,0,,,,,,
o_lower/augmented_345.png,a_lower,,0,,,,,,
o_lower/augmented_356.png,e_lower,,0,,,,,,
o_lower/augmented_358.png,a_lower,,0,,,,,,
o_lower/augmented_374.png,a_lower,,0,,,,,,
o_lower/augmented_375.png,c_lower,,0,,,,,,
o_lower/augmented_38.png,a_lower,,0,,,,,,
o_lower/augmented_380.png,a_lower,,0,,,,,,
o_lower/augmented_385.png,o_lower,,1,,,,,,
o_lower/augmented_399.png,a_lower,,0,,,,,,
o_lower/augmented_404.png,a_lower,,0,,,,,,
o_lower/augmented_410.png,a_lower,,0,,,,,,
o_lower/augmented_412.png,a_lower,,0,,,,,,
o_lower/augmented_444.png,a_lower,,0,,,,,,
o_lower/augmented_446.png,e_lower,,0,,,,,,
o_lower/augmented_462.png,a_lower,,0,,,,,,
o_lower/augmented_469.png,a_lower,,0,,,,,,
o_lower/augmented_476.png,a_lower,,0,,,,,,
o_lower/augmented_482.png,a_lower,,0,,,,,,
o_lower/augmented_493.png,a_lower,,0,,,,,,
o_lower/augmented_496.png,a_lower,,0,,,,,,
o_lower/augmented_499.png,a_lower,,0,,,,,,
o_lower/augmented_503.png,a_lower,,0,,,,,,
o_lower/augmented_514.png,o_lower,,1,,,,,,
o_lower/augmented_518.png,a_lower,,0,,,,,,
o_lower/augmented_523.png,a_lower,,0,,,,,,
o_lower/augmented_529.png,e_lower,,0,,,,,,
o_lower/augmented_542.png,a_lower,,0,,,,,,
o_lower/augmented_544.png,a_lower,,0,,,,,,
o_lower/augmented_550.png,a_lower,,0,,,,,,
o_lower/augmented_565.png,a_lower,,0,,,,,,
o_lower/augmented_569.png,a_lower,,0,,,,,,
o_lower/augmented_571.png,a_lower,,0,,,,,,
o_lower/augmented_578.png,a_lower,,0,,,,,,
o_lower/augmented_589.png,a_lower,,0,,,,,,
o_lower/augmented_59.png,a_lower,,0,,,,,,
o_lower/augmented_591.png,a_lower,,0,,,,,,
o_lower/augmented_609.png,a_lower,,0,,,,,,
o_lower/augmented_61.png,a_lower,,0,,,,,,
o_lower/augmented_612.png,a_lower,,0,,,,,,
o_lower/augmented_614.png,a_lower,,0,,,,,,
o_lower/augmented_631.png,a_lower,,0,,,,,,
o_lower/augmented_648.png,a_lower,,0,,,,,,
o_lower/augmented_651.png,a_lower,,0,,,,,,
o_lower/augmented_665.png,a_lower,,0,,,,,,
o_lower/augmented_674.png,a_lower,,0,,,,,,
o_lower/augmented_676.png,a_lower,,0,,,,,,
o_lower/augmented_677.png,a_lower,,0,,,,,,
o_lower/augmented_686.png,a_lower,,0,,,,,,
o_lower/augmented_691.png,a_lower,,0,,,,,,
o_lower/augmented_692.png,a_lower,,0,,,,,,
o_lower/augmented_694.png,a_lower,,0,,,,,,
o_lower/augmented_713.png,a_lower,,0,,,,,,
o_lower/augmented_714.png,a_lower,,0,,,,,,
o_lower/augmented_743.png,a_lower,,0,,,,,,
o_lower/augmented_744.png,a_lower,,0,,,,,,
o_lower/augmented_751.png,o_lower,,1,,,,,,
o_lower/augmented_766.png,a_lower,,0,,,,,,
o_lower/augmented_771.png,a_lower,,0,,,,,,
o_lower/augmented_775.png,a_lower,,0,,,,,,
o_lower/augmented_783.png,a_lower,,0,,,,,,
o_lower/augmented_790.png,a_lower,,0,,,,,,
o_lower/augmented_797.png,a_lower,,0,,,,,,
o_lower/augmented_91.png,e_lower,,0,,,,,,
p_lower/a.01.p_004.png,F_upper,,0,,,,,,
p_lower/a.01.p_006.png,n_lower,,0,,,,,,
p_lower/a.01.p_016.png,p_lower,,1,,,,,,
p_lower/a.01.p_017.png,p_lower,,1,,,,,,
p_lower/a.01.p_018.png,p_lower,,1,,,,,,
p_lower/a.01.p_043.png,F_upper,,0,,,,,,
p_lower/a.01.p_045.png,F_upper,,0,,,,,,
p_lower/a.01.p_047.png,p_lower,,1,,,,,,
p_lower/a.01.p_048.png,p_lower,,1,,,,,,
p_lower/a.01.p_060.png,p_lower,,1,,,,,,
p_lower/a.01.p_066.png,p_lower,,1,,,,,,
p_lower/a.01.p_069.png,p_lower,,1,,,,,,
p_lower/a.01.p_079.png,p_lower,,1,,,,,,
p_lower/a.01.p_082.png,p_lower,,1,,,,,,
p_lower/a.01.p_085.png,n_lower,,0,,,,,,
