true-class,prediction,correct/incorrect,class,correct/incorrect,prediction,,,,,
n_lower,e_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,a_lower,Incorrect,,,,,0,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
n_lower,n_lower,Correct,,,,,1,,,
o_lower,0,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,0,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,0,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,0,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,0,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,0,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,0,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,0,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,o_lower,Correct,,,,,1,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,c_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
o_lower,e_lower,Incorrect,,,,,0,,,
o_lower,a_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,d_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,d_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,B_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,h_lower,Incorrect,,,,,0,,,
p_lower,d_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,A_upper,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,C_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,C_upper,Incorrect,,,,,0,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,c_lower,Incorrect,,,,,0,,,
p_lower,B_upper,Incorrect,,,,,0,,,
p_lower,B_upper,Incorrect,,,,,0,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,C_upper,Incorrect,,,,,0,,,
p_lower,C_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,h_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,e_lower,Incorrect,,,,,0,,,
p_lower,d_lower,Incorrect,,,,,0,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,c_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,d_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,D_upper,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,d_lower,Incorrect,,,,,0,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,c_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,d_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,e_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,c_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,B_upper,Incorrect,,,,,0,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,c_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,h_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,d_lower,Incorrect,,,,,0,,,
p_lower,F_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,d_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,c_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,e_lower,Incorrect,,,,,0,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,A_upper,Incorrect,,,,,0,,,
p_lower,c_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,e_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,D_upper,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,n_lower,Incorrect,,,,,0,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,p_lower,Correct,,,,,1,,,
p_lower,F_upper,Incorrect,,,,,0,,,
